userID,gameID,prediction
u12533835,g04830062,3.5794623522336204
u69159654,g67139666,4.579964415943795
u83556956,g29567022,3.7285215225247543
u06231068,g05388491,3.6689949276442326
u02882779,g52730612,4.25545040416894
u17136292,g89239380,1.3519325534337097
u02906788,g47352460,3.709753571495192
u32556425,g46446145,3.6953054472108384
u43123880,g59682009,3.317133251827248
u87853991,g03855764,2.0961339007823137
u35191771,g02141122,4.678028168900493
u08026561,g90427081,4.115918606515432
u25150038,g74343362,4.537149061467964
u31468560,g78139956,4.574296031753072
u55968676,g95765068,4.418174011402005
u82248021,g10773791,3.5241966334752792
u55603863,g03307912,4.34587373760547
u64849820,g69081883,5.337682906132682
u95317862,g31541380,4.090431153409956
u02592171,g60355697,5.2545294215948255
u69602997,g05572229,4.646360523580495
u04382841,g65905047,4.1826749163430135
u49468329,g24982722,1.7241674381915642
u22181914,g41623816,3.6344659677539983
u62054025,g59452361,4.208434932359372
u79381473,g22362835,4.706742249312504
u05534294,g89793168,3.5469719531361354
u14045141,g48257412,2.7945419450533526
u17759890,g25077590,3.9916278596038834
u08026561,g96831210,4.115918606515432
u72474436,g57834425,2.7674837266127295
u45027672,g15547870,3.490438979138783
u21189479,g90154665,3.3211331954050376
u87448040,g17702591,2.0979809902173687
u77923984,g36060349,2.8086468588489497
u55012617,g91479688,4.973948402152653
u16585024,g26481447,4.670183815623214
u44605250,g51234623,3.8944847696396545
u44785008,g61434161,3.7776135546834912
u61566227,g57734956,4.326138358133475
u24512881,g28397260,3.6906839206799313
u34540026,g66069533,4.5042823347607435
u85535259,g46554909,2.481355940421566
u92729375,g09572072,3.65165664020061
u42908769,g95896637,1.9094006717416783
u91875046,g45003838,4.570075934944852
u10691163,g78138671,4.3799333892076815
u19952755,g04615400,4.201991868555293
u47228590,g08961506,2.982818548574319
u79621856,g00602342,4.283755918763988
u36252269,g69425217,4.397550661596732
u14405437,g48402991,2.6988467564594742
u46910304,g84256082,2.9236244311587067
u32456321,g71192260,3.880380748354131
u67332556,g55294726,4.658380649818448
u55863825,g65170299,3.088775729689456
u66651136,g11862712,3.82478636592903
u33901686,g56500643,3.6201563970136204
u26771241,g75126035,3.7867023521865435
u80583554,g53041186,4.028585935545094
u73134199,g53789074,3.881799396707142
u59883445,g77806076,5.161343345919452
u29321637,g79499736,3.433570128462547
u94243148,g35155801,4.315965146375595
u81077786,g61225634,3.5072021066097987
u99916612,g59259028,3.1844429139930552
u60086062,g62014021,1.689831781556364
u08355821,g74412462,3.769589274933744
u97465272,g40551467,3.6840381678724823
u92570404,g35870742,2.6378249472028976
u47129563,g39845845,2.92820169026557
u35252740,g48854474,3.248223209838505
u10691163,g84720805,4.3799333892076815
u80505807,g26730287,2.307558800140894
u18838894,g48452334,4.264451428939026
u92100312,g82616432,3.8516864315637225
u80985919,g24809309,5.34986823263776
u51962149,g62819767,3.8110233790665884
u98617602,g65055990,4.502668313825325
u11593267,g89769852,2.941121825157322
u19082710,g66069533,4.28419993621925
u81893079,g75228197,2.539576843341987
u47320919,g68594066,3.4964826047131328
u59534345,g89492775,4.348579318355452
u17780757,g62607719,5.161999223461624
u24464327,g10406824,3.641851596589097
u04467435,g89998902,5.1650259214770875
u82248021,g62180900,3.5241966334752792
u50279109,g15632833,2.9660992511881976
u65327649,g90301006,4.091179631680438
u83674463,g01549519,3.876196894805922
u13037843,g24862366,4.558405768489044
u21185789,g35822718,5.287523217998928
u02984774,g01231672,2.8092770407458487
u53115507,g90154665,4.628622127658352
u88918226,g03916495,3.6160980739785096
u09621573,g98831995,4.077290278384308
u58917680,g88406710,2.0693841225693963
u82849978,g37422652,4.500098844160294
u77747816,g99526401,3.654410659546526
u81480672,g99701966,4.709014258379584
u31395611,g00663854,3.6234526759523376
u53615716,g89809648,2.5482339774579215
u27933552,g28963745,3.298162961674638
u42024428,g17215684,3.364981449672078
u16311463,g45605061,2.227212806992472
u69039839,g53461537,5.467031264571953
u84876233,g59271404,5.23747557750179
u24240302,g85021436,2.4322040451890143
u71043888,g82194239,3.5618783519890798
u24506196,g17807252,4.0639914356451685
u52950376,g87968210,2.7152865645247615
u82578234,g73199890,3.216647695824393
u24964143,g35366649,3.8280402303105503
u12444225,g02903254,2.4476167811106384
u85430536,g58464197,4.745995537252516
u34600363,g08352025,4.456183110487461
u17884154,g87757756,2.6039081409201854
u92020558,g67071738,3.478911854073354
u02954565,g90691274,3.330379495117569
u37863076,g17604638,3.231960560147317
u24088755,g88258978,3.77730502146575
u85068678,g47352460,4.137526378681023
u54912572,g83221585,3.589107273461176
u83877106,g10406824,3.761536258328217
u83845547,g95765068,3.5486889749407133
u51641312,g46924825,3.653474108854521
u15822536,g61214579,5.7665687383409825
u59767332,g86123931,3.8127225211574474
u18675490,g61225634,3.6059985437140365
u27244547,g04423005,3.6771927353660527
u00656603,g55891007,4.317371422111041
u55105731,g35166995,2.6775160601421986
u94408928,g15714062,3.763526985426946
u12228609,g15714062,4.157676469296838
u82701782,g24194110,3.60858946352397
u90013638,g41577774,2.2179043953381186
u51962149,g81608348,3.8110233790665884
u78011182,g82668863,3.7413849820714953
u79621856,g65905047,4.283755918763988
u77951623,g31756494,2.5700256945597255
u27420825,g03162218,2.4907696933006576
u90262380,g43692578,3.722072619183532
u93961714,g63035379,4.341627858764549
u03389113,g10406824,4.564723145181923
u92134089,g91879395,3.3920912410647865
u94198107,g45978626,4.387862731699397
u84903811,g50163420,4.030719690411502
u84062881,g45605061,2.1818251271765887
u12557227,g18932527,3.592600781683098
u22955916,g51283481,4.831765035234867
u31932193,g03128638,3.9029947005675902
u83496814,g22284227,3.6069998316234595
u60628281,g90120962,4.973920583463499
u77157702,g43321406,3.8095416228314454
u17651502,g45086997,4.199536790962509
u22189740,g72886346,4.150342593794118
u44357789,g02532016,4.172507449438953
u37501198,g57144049,1.8766703146088142
u83705107,g85605126,3.6317261433797237
u87822497,g53078416,3.0494874770860227
u03209692,g75024126,4.687651299850541
u81083389,g08143802,5.3686254316734425
u11801346,g11458776,2.0774724799377906
u30856447,g29808295,4.4903648879397124
u98268996,g03280058,4.048330096585432
u32817639,g32264946,2.9656787318046396
u16346527,g12579338,2.977636167677047
u11593267,g84686560,2.941121825157322
u09256887,g51095765,3.4899017992858647
u73490697,g90154665,4.13953680564729
u89611235,g46950698,4.328335404719884
u41048339,g15881340,2.906269101649936
u24944514,g77960728,3.7832385708562795
u40271131,g57588908,2.0640360644402946
u00875922,g19759241,4.506214456008552
u85894312,g38434648,3.649602452796192
u85707883,g45685155,3.240397744332233
u16475280,g05914065,2.940240699514225
u98569701,g78336897,4.242924734015232
u48426763,g15714062,4.468388846287238
u18802091,g57060412,2.2035294990391767
u37959553,g48067857,4.8808203340575105
u80223346,g01873417,2.5259206207466067
u74000794,g50163420,3.5448069102645294
u54902852,g12460730,4.167550802374025
u38156828,g68594066,3.487007048338613
u79022459,g10773791,3.8698608136468935
u14449720,g78138671,2.2623680744833594
u24898713,g36958384,5.210415364005208
u42411555,g32264946,3.5850634421135523
u75829482,g04880803,4.15697218346405
u65491500,g05463839,3.721496289244287
u74161217,g06045292,4.188189808418535
u55220700,g85094839,3.372592270499743
u42766085,g53461537,3.4287300941768386
u15856655,g03420056,3.543720788246413
u22509254,g29657740,4.1506788150759775
u08049987,g13226978,2.2590107165917077
u65302517,g78518895,3.6714963056875147
u59005382,g16246767,2.849078877913224
u39108144,g43409822,4.143340125644578
u94667657,g35155801,3.183794321747541
u27254081,g07086210,3.8520106061185015
u58222580,g00605015,4.064617004386007
u42407845,g82668863,4.625659741291074
u96746119,g53302271,4.376822897297911
u75059598,g71471611,4.1370420641599575
u23280544,g54342851,4.296090886508095
u10247639,g74343362,3.225829915079035
u48616923,g57834425,4.412400972353747
u42127103,g20944046,4.326209973263494
u52947859,g57297390,5.2455790511082325
u67213449,g88529278,3.378211854687173
u58947884,g22366615,4.475896825296538
u12526475,g57734956,5.256870891006775
u18774098,g70274773,4.812332857888154
u81083389,g11613366,5.3686254316734425
u46145293,g48657523,1.975238407822905
u83845547,g52454443,3.5486889749407133
u64347784,g94066140,3.9516971241024748
u11604754,g03916495,5.121620139985014
u75372225,g77806076,3.949185081376487
u50086910,g31252788,4.153840257059697
u97764793,g04477361,3.3136479446611555
u52872149,g94300691,3.1799693696630196
u41049564,g25169928,3.9206162657368564
u62354011,g03454293,3.425924839603559
u26735400,g41593216,2.793562213668916
u94595443,g09964073,2.9688947604009077
u79610092,g40531835,4.570684792475801
u39059586,g39845845,4.156738963828858
u63229947,g68808834,3.8957781767384847
u46678332,g11862712,3.8831489867278375
u23051167,g57016851,4.377730749652931
u01388254,g52540758,4.532697536518441
u14312444,g16320816,4.0013022807875025
u05202684,g16906718,2.230972782588928
u35200970,g02532016,3.4959387761146097
u06187144,g34381901,3.1716375964715655
u01722652,g71756750,3.407555355902229
u60467661,g42862258,2.920384087679889
u22098983,g02273341,4.554518649587299
u29141810,g12460730,2.6855906991086247
u69460338,g15367893,3.205297208865627
u59823725,g19179172,3.985777179210448
u97172419,g44459813,2.9724271176114287
u08369407,g49722483,4.552221299708184
u89274083,g35670534,3.0940295032755127
u63310351,g70274773,1.875412252088796
u08026561,g01660600,4.115918606515432
u61237602,g49289688,4.0567498477169
u76545135,g38871794,2.908090931461069
u77288684,g66258359,5.268672478517091
u08146712,g53789074,4.0996945804571086
u87833081,g97650885,2.458380685649789
u07726296,g17210393,4.501264132750184
u49794736,g68959096,3.746238595611374
u83288161,g53024880,4.643781673490839
u21957619,g16158766,3.7355711174593957
u44605250,g53927674,3.8944847696396545
u79664173,g22764090,2.305486079605246
u00874815,g38057988,0.9235889778532326
u33109625,g15714062,3.813013872150553
u08341594,g34949160,2.1795159595412676
u54173124,g23131507,2.7549578795934044
u52828833,g19451556,3.798821335769722
u19474417,g42862258,3.2094132161298674
u61576266,g08353646,3.1810041072901596
u09488985,g64658225,2.629576674530349
u83496814,g95842407,3.6069998316234595
u71268916,g06921499,3.633958533569959
u38997786,g79904092,2.1081447456704447
u79042814,g45232069,5.772835169066906
u86247581,g13451594,4.133568186982436
u45679096,g35870742,4.058292906178157
u01731246,g10773791,3.83629074424584
u71489809,g62481736,4.380072617610992
u71800313,g15714062,3.880329438140291
u58491398,g25723374,3.5225913437030356
u08568174,g62161670,2.332641777132978
u12891480,g06045292,4.411638480977264
u45468658,g12909815,2.9404621616345037
u04802408,g07895907,2.8369690478915595
u14114845,g59132435,4.553833340444872
u38278040,g08511321,5.291905460940333
u05538780,g34765721,3.7277731941311383
u23477614,g46421079,2.8057723232992045
u78011182,g74295208,3.7413849820714953
u14756830,g43254702,2.6604663200827297
u75331076,g62022066,3.210142614460146
u66968893,g63750844,3.900054835286921
u75917410,g68959096,4.244963594220809
u96705265,g98214175,5.085930592748695
u61738822,g13451594,3.7133937474154717
u01997404,g53666531,5.500620007870519
u76337229,g89809648,4.004736662396872
u41875005,g52437423,4.302121202278476
u49777167,g74112521,3.951442108757726
u70787120,g79499736,3.872831093136983
u14023738,g68959096,3.4449153225353526
u42286389,g64596037,2.337510597884654
u65280491,g17215684,1.4394306429782513
u94207000,g79333823,4.400773863006227
u81756175,g10773791,2.4112281375628744
u61354648,g32303199,1.646753578023037
u20270710,g21097782,3.8924764490527575
u82701782,g72460998,3.60858946352397
u06535577,g02273341,4.461671163749551
u09703080,g20253091,4.396183400483645
u71346354,g84770347,2.469441256074259
u56213612,g01873417,4.5096507355245254
u52032922,g22927590,3.7437192576347043
u66568694,g11772939,3.321123455900967
u56274213,g30214084,4.621654007788392
u08766791,g24816539,4.050323000499367
u02230513,g63870321,2.329968663382701
u64280940,g38914136,2.5393298132297106
u52828833,g61958781,3.798821335769722
u27320565,g42338732,3.347173201241252
u96104653,g48657523,4.027632583135354
u08543832,g84951444,4.533800788687301
u70845835,g76745472,5.4276972528767296
u85178600,g51770536,3.6208144482631064
u03513073,g57176944,2.3388862382333437
u19670502,g65756682,4.095410352703596
u92570404,g31800990,2.6378249472028976
u64929745,g29741733,4.55908409376908
u93281562,g66086214,1.60535587532699
u08404856,g38617933,3.85975225697945
u96904153,g62022399,2.4874069764569744
u22610376,g03207903,3.3417352670566842
u73675058,g93275053,3.8518217355237026
u18653606,g77806076,2.7732349843430466
u14586364,g57834425,4.465390163140503
u52584928,g00567261,3.740279630989215
u61738822,g21097782,3.7133937474154717
u26710071,g92017077,4.557811492754964
u53700943,g62819767,2.970732075612618
u14906592,g83264179,2.203701112667262
u87994715,g85442587,4.148581393216512
u95721915,g32003820,4.573961027768319
u22667684,g14806591,4.856128644419141
u25365202,g05463839,4.402011963681799
u14981323,g22927590,2.71104070581362
u39855963,g51322209,3.9444694025383535
u60467661,g59271404,2.920384087679889
u15948641,g33568860,3.5882219851878747
u28282972,g18294592,2.1002200748346667
u50808132,g22832209,2.960443646566273
u90857197,g70132690,4.7139375174637985
u69937439,g57572928,4.263437650264102
u93715150,g94046178,4.476353765671805
u14216430,g67429053,2.4841408439214825
u62939901,g54703242,3.2089134024681534
u95970428,g50444948,2.749959272925118
u72927964,g28403640,4.0892828976709135
u56788026,g48541719,2.8400305544625413
u25631744,g74045632,4.639992180283042
u11615113,g11225866,3.6010594949670733
u92184193,g65905047,3.9756419380849173
u17437051,g47352460,3.297945548106179
u78378365,g45456422,4.405465032444374
u88304527,g68959096,2.873664759108817
u27341686,g10259243,5.255125610699075
u50592126,g84397720,4.775127177369948
u88040580,g18111735,3.1567084346885435
u67084531,g70132690,3.3715834443851107
u94977887,g38964542,3.597908132921344
u45633717,g81135807,4.7427948333984125
u25936320,g85900991,4.3879085507409
u05450000,g42523222,3.8050376513561988
u22096553,g75742078,4.760979117787997
u11105542,g21285355,2.1208073441761934
u19310770,g37422652,2.4745378118758516
u93087874,g74112521,3.951264146734487
u48738997,g79499736,4.17338931617831
u21396545,g96079291,3.3785873381963483
u13746071,g91200810,3.9275334535919137
u65519599,g03280058,2.8544174479865787
u93121710,g68594066,3.3403256243974684
u98654372,g08493444,3.269087530531788
u85199007,g99039675,3.429097705148858
u39855963,g34193208,3.9444694025383535
u04495704,g67463933,2.7682659777984004
u98317906,g57500715,2.635615797900245
u23791734,g92844965,4.087754685681401
u59042400,g07912012,4.641916922819702
u58580978,g06921499,3.3906241352693574
u04298023,g77400036,4.940284237008678
u47819715,g16087475,3.018987065271746
u33909345,g84720805,4.290086031656089
u55745341,g79499736,3.580515196224723
u87445861,g11075424,4.135194196869946
u78081211,g44666775,3.8845788933756547
u34540026,g52043468,4.5042823347607435
u36191992,g26437139,4.159791408249433
u22098983,g05358844,4.554518649587299
u12695777,g18294592,3.217270265420779
u90013638,g67854350,2.2179043953381186
u20601708,g04423005,4.619075213910928
u22382786,g66086214,3.533734720527563
u67942871,g90301006,2.502594893076221
u78047491,g29657740,5.722194493673825
u59654576,g39845845,2.6698060376498502
u51581636,g56115255,3.7269574025334844
u63734163,g19179172,3.7020080902259975
u14312444,g25169928,4.0013022807875025
u22147688,g82220080,3.5041807246308707
u05734727,g68047320,3.65336384822321
u37501198,g69249829,1.8766703146088142
u19615676,g05463839,2.9495769242073955
u05068078,g46554909,2.5070251010469735
u04763917,g29951417,2.659471363617521
u94759348,g18932527,3.4558099535921794
u71850693,g59544573,2.954086927193361
u05692952,g28580984,2.6956470162699917
u42075655,g25612121,5.70681241032078
u10670020,g51770536,4.6195410004671515
u13846553,g94064095,3.12045149539386
u01276399,g03600372,4.503535075906443
u39405941,g66575805,3.2693336758068026
u00914251,g84367501,3.92366188169055
u92695766,g58553804,3.807491463806325
u57609504,g95765068,4.518925914052229
u15711346,g92047976,3.1044147236793385
u73088151,g11613366,3.84768546565269
u59303747,g62481736,3.0884595075056547
u98301587,g75348396,3.2626543672966064
u43668240,g75513928,4.429530973187938
u09703080,g06266910,4.396183400483645
u75083490,g70618040,2.8089165813374994
u40989402,g31800990,4.007373962848317
u27604897,g84227207,3.6997486802258392
u42766085,g42196858,3.4287300941768386
u88937724,g03280058,2.534296369999123
u34600363,g38302836,4.456183110487461
u17988807,g70011042,3.7973773006892286
u03154244,g52947714,3.514359168805462
u79892305,g29567022,3.0460679373463337
u14449720,g88529278,2.2623680744833594
u87907690,g27545941,4.476904889755935
u77930643,g59132435,4.385579668606491
u71869808,g93941352,3.1263240915368913
u32545508,g15264795,4.561684910011677
u19679270,g01660600,3.4860408143500554
u21991517,g00919878,3.4259624196469787
u78299219,g56621675,4.195239636852217
u12456475,g88534444,3.505940136980917
u55294871,g77987207,3.2739800392980594
u15676620,g03718546,3.64429227273597
u65501677,g39879078,3.702747799858143
u38429458,g94403031,4.142250977265829
u06464611,g88406710,3.81739854410369
u65982776,g34193208,4.2554618833897875
u10234465,g77565012,2.9142113898441395
u91629602,g84569465,4.366335609943005
u32192451,g00290491,4.591927537933676
u19311904,g71471611,3.284432366791763
u67953344,g16967024,4.320080028583902
u22346040,g62438733,4.464023104612265
u04639299,g51283481,3.978997458640207
u09488985,g18537530,2.629576674530349
u23797704,g95792323,3.4870435180976194
u12353497,g21097782,4.063562337991742
u47388253,g15881340,3.8543682900970158
u10960325,g89447011,5.32106938909095
u34080797,g63715049,3.8522137370606395
u40118306,g06045292,2.606655554447818
u09621573,g23175113,4.077290278384308
u88956112,g03420056,4.222529914690638
u29002876,g31752627,2.842960754457281
u78816515,g99526401,3.001894310547531
u18067087,g09698387,3.7335144283945287
u13899496,g67038900,5.481142015967632
u95327242,g03706634,4.040993051335761
u61150089,g68460338,4.125100245261343
u94408928,g88216046,3.763526985426946
u62855536,g74343362,3.500000178118248
u24851483,g20531516,3.5253566109437053
u71130252,g32264946,2.9460313267798206
u50473964,g15870705,4.711926934293718
u74934282,g51367911,3.6829386157409982
u85659821,g20777785,1.4968451788468338
u32554863,g05463839,4.246580032490705
u02300337,g89200271,4.626060480575081
u74620439,g69735369,5.136584720945948
u02388218,g84020059,4.441574676231551
u51320485,g59259028,3.8973404216669674
u69129914,g80196469,4.576568237253647
u79876696,g91479688,4.732179578588163
u84685172,g01959969,3.991451545722983
u79983162,g21519849,2.538043345378938
u60002054,g35449408,4.353762837950031
u54101096,g66779198,4.123068441682395
u73006453,g52140787,3.336618833318813
u96104653,g88059692,4.027632583135354
u66739634,g51259924,4.379346574795544
u85893110,g46862476,3.933624235869433
u21687568,g21582704,3.694092835571405
u18782898,g92017077,3.0758341910443487
u76594975,g81578921,2.780119666501922
u11776205,g10946181,4.095829717816535
u13424219,g01104341,3.363033901345353
u95609094,g71581383,1.8437837263947248
u08369407,g05873861,4.552221299708184
u37598838,g58553804,4.603968429911579
u82849978,g74980928,4.500098844160294
u39405941,g26732871,3.2693336758068026
u51859306,g91024164,3.247277793734036
u36420672,g35870742,5.040720962256961
u24028868,g60803489,2.732102701606248
u28055749,g18111735,3.380146157093956
u83503668,g03207903,3.941468095775795
u31838596,g09018634,4.3484131286010745
u19484425,g80441672,3.3232106513007125
u49097895,g11772939,2.169925001442312
u93126786,g66415217,4.322801541871993
u53186624,g19759241,4.195087264912852
u76296617,g04835937,3.443504039927853
u95232083,g78002993,4.356012789224546
u00687255,g53045303,3.887698393797394
u65551086,g65905047,4.358927905786259
u93233776,g22641865,2.7792112457808837
u78745014,g72890241,2.151585332520393
u12000439,g30645652,4.406966941220024
u79507766,g67857266,3.8552982952522967
u18020183,g46446145,4.033409927537462
u62246824,g05551150,3.6496822258250856
u80947360,g34493061,2.7234453187331105
u98268996,g23960717,4.048330096585432
u40361581,g41467284,2.8976686899216784
u76696995,g01392148,3.699935207609619
u19467519,g82317851,4.828575325423304
u90228895,g57843499,3.680210991751487
u46392180,g54944921,2.625018390584652
u47388253,g80438960,3.8543682900970158
u91724735,g32303199,2.9639091766108034
u27064277,g29464734,2.325045129456863
u54616870,g46554909,4.481346250937668
u18971531,g82668863,4.4882014489761
u24654358,g82317851,2.86275061598679
u86904849,g09409361,5.3361677989315
u83845547,g27491100,3.5486889749407133
u94222355,g69577828,4.184866628786379
u94183551,g62850718,4.031168701321261
u55957105,g46421079,2.972609802666346
u87227222,g87749248,3.8089665151811714
u38860000,g45328688,3.151209760475418
u64337644,g64706456,2.3065865947002533
u38112790,g87749248,4.407927341281311
u94896583,g21351410,4.028179841087839
u45663907,g62450068,1.7241363376223777
u34743618,g01679750,4.776148231516231
u46445768,g61364485,3.4058153076337514
u60034827,g79333823,3.783635952452238
u31760825,g40162605,4.133966044228793
u40276376,g24741744,1.8142797793239234
u19234416,g17662732,3.206985998483716
u47273367,g85840895,3.1110058632746704
u20659941,g22362835,3.073974168822995
u84107660,g79943667,4.440482169904671
u93683322,g73334974,2.0590755901101123
u03246061,g76636208,4.904762393338036
u18256794,g14120436,3.9401529012222425
u92211972,g16320816,3.330339485750474
u92869955,g79604681,3.326445247332101
u28885951,g66086214,1.6937378509498782
u83680331,g23007691,2.6587699146441794
u73273194,g53969661,2.764754488444837
u55659468,g53969661,4.3818633132292915
u88937724,g99758692,2.534296369999123
u34287744,g83093985,4.984036809060857
u92729375,g30594093,3.65165664020061
u91445608,g06177547,4.844213416366755
u66627551,g88282798,4.225081514373003
u09932759,g01660600,3.956121226021174
u16463703,g35088852,3.550952813061165
u06776988,g29741733,4.882538380825725
u19431743,g52937196,4.457654589882571
u63108595,g35984506,3.8009367062094097
u47320919,g19759241,3.4964826047131328
u48985129,g03167855,4.287418036887879
u85514440,g38337771,2.3439631638712433
u96069653,g17218685,4.509018565108941
u14581640,g25834374,3.390718282852134
u01499286,g37899466,3.5092345295362692
u75917410,g13451594,4.244963594220809
u74682775,g02428379,5.0834864750284225
u02771865,g89998902,3.8650949580109484
u71489809,g15886508,4.380072617610992
u00211549,g28073206,3.1664640426174784
u98204092,g92594366,3.875380403670967
u67081608,g23960717,3.6876052843857883
u67875790,g39422502,4.050856419583823
u69137549,g92522857,3.611576097427419
u11801346,g29888880,2.0774724799377906
u61683676,g77859458,3.807839201920679
u27347248,g03582685,4.295658696900768
u45304368,g68302537,3.9137807726340568
u93124412,g17749950,3.7889064336042395
u94229758,g53562227,3.8460996718875298
u29474547,g62054141,3.568378226294408
u33470586,g19475656,3.9303311049531344
u84615263,g04025903,2.108113134321014
u84064039,g54199262,3.5133627221298105
u06187144,g66187454,3.1716375964715655
u59559655,g70906782,4.144789824354111
u20447401,g04830062,2.4867617307504735
u98955099,g74343362,0.5497237578004179
u79980745,g41089681,2.652421897550662
u33746646,g82847106,5.704524926828549
u58835174,g15714062,3.7401713830219783
u88679777,g05546633,2.2459704767464372
u49829038,g62022399,4.310525443088141
u41569829,g07027969,5.306813254756545
u46238256,g26732871,4.203092920536556
u48146405,g18223055,3.4057478567049144
u73059899,g93472243,3.8023512897303386
u77363961,g68047320,3.632555688840685
u62493616,g24850971,4.011334468851968
u96300874,g68047320,2.60261611050599
u32549241,g57175884,4.921374046564741
u18944889,g06177547,3.513258518504051
u40021765,g03136155,4.82346567791452
u27420825,g46932837,2.4907696933006576
u92135935,g48662041,4.642418936412446
u56796374,g95302568,3.3893236202953068
u48426763,g37422652,4.468388846287238
u67469868,g35166995,2.2262098609874243
u99768026,g19179172,5.019582789343228
u16078694,g51880393,3.1608783814958517
u01809559,g18542484,5.760513797547337
u59698390,g70274773,3.5189232412549356
u60602670,g53024880,1.4240773034558984
u66260085,g68710423,3.0786339062345
u25208695,g58025004,3.47535990209955
u24506196,g45424921,4.0639914356451685
u04790672,g75228197,4.095975194449459
u47129563,g00125299,2.92820169026557
u02592171,g75160975,5.2545294215948255
u89957007,g75228197,3.254902672664882
u48675073,g01660600,3.1400729380309973
u08140210,g56056078,3.4537245223571644
u16190975,g49614477,4.1351580529129555
u23800330,g99830215,6.098080534670069
u88835772,g39845845,3.6426373331499766
u13941294,g68594066,2.12385482699506
u84876233,g29494592,5.23747557750179
u31135747,g68302537,2.1669177058964593
u93185343,g35073657,3.424673218283785
u29956593,g39176429,5.528025522436901
u48527362,g67071738,3.4709379334593895
u33038055,g14120436,4.305643712467645
u43610786,g35984506,3.755039349221722
u89239385,g54634449,4.13015424468627
u79664173,g16363798,2.305486079605246
u04836696,g48058459,4.460137853871102
u01982430,g53635516,3.5530789388328543
u39462514,g81117967,3.4301141340222006
u76888584,g66712584,3.615320316937002
u81239755,g14806591,3.928364587259069
u62365327,g39921149,2.8660601339184075
u18690734,g69666503,3.0737348484533165
u11105542,g05463839,2.1208073441761934
u51625559,g04477361,2.4178256986468116
u34600363,g68460338,4.456183110487461
u35080733,g56289849,3.3269243650991163
u10691163,g34477578,4.3799333892076815
u18690734,g48541719,3.0737348484533165
u24056320,g35670534,3.7070553516369213
u37863076,g51491804,3.231960560147317
u72478974,g09241277,4.90944361663477
u69692555,g68947078,3.811576761331192
u17950890,g77806076,4.065020546112441
u32993040,g61264440,4.159002095124671
u30827506,g22641865,3.8080700567694783
u45885642,g38230643,4.236850176398569
u01997404,g90154665,5.500620007870519
u83845547,g19179172,3.5486889749407133
u91136278,g73199890,4.2907387821314265
u07426800,g61076572,3.6606779671384295
u04610196,g89492775,4.045197211645565
u39281280,g52607080,2.7868470728689805
u65280491,g31560999,1.4394306429782513
u84133862,g35549655,5.255544519765421
u57708142,g36841558,5.352759650953986
u62884877,g15714062,3.5472815758743774
u00906571,g89876143,3.292058765734629
u05315350,g75228197,4.5223300671018505
u47776955,g02893562,4.074158028711475
u11882275,g41577769,2.9179965679300004
u91005202,g32237395,4.3272686686681325
u12036574,g59271404,3.2638483862242547
u16049829,g99554488,6.288183164293087
u70834200,g40551467,2.294104235049418
u97764793,g43492650,3.3136479446611555
u89237337,g92734872,4.506228204589308
u04893836,g45229132,3.272645777392143
u45063288,g51770536,4.75009267888457
u27189514,g56289849,4.1655817888726565
u67741232,g43692578,4.8657323916534825
u92729375,g32770457,3.65165664020061
u42208082,g15360200,4.501816690168254
u79736245,g60590570,3.6183983818094214
u88926868,g67139666,3.368623790262534
u35900932,g06565154,1.7274298620304303
u68209654,g18223055,3.6519086127057614
u95113472,g63715049,2.6768148346068052
u17233796,g61364485,4.629679366978105
u67535946,g33591260,3.6230747404372416
u85480961,g18529610,4.237950086977718
u85043694,g09670581,4.078120988582037
u55261110,g16315446,3.921122949490309
u31299708,g61434161,4.176607379862024
u58424942,g59382127,2.913886270505034
u54173124,g67615026,2.7549578795934044
u25087987,g89809648,2.89965054066342
u46075637,g16967024,0.8794829633624507
u28781652,g84465937,4.1617098736884905
u92729375,g31190276,3.65165664020061
u42208082,g85442587,4.501816690168254
u45063288,g24194110,4.75009267888457
u31094656,g89200271,5.98490800251174
u01347278,g78518895,2.817735823330445
u56166550,g70132690,3.6478372635526797
u56770007,g65991028,3.6518950104100663
u01522553,g16087475,4.256725905752481
u30516690,g61264440,3.885733820107568
u19161130,g29752784,4.614060596609672
u26131304,g23960717,2.177549554230625
u11882275,g52620301,2.9179965679300004
u23967443,g14120436,2.421676775267783
u94424400,g68594066,3.0277928483553427
u94069457,g75228197,2.1415751539647174
u91434682,g66192174,4.299191751948527
u39532804,g03136155,6.118624743650714
u61691622,g78518895,3.636322048104259
u35191771,g20085427,4.678028168900493
u79718318,g69031937,4.357406349186865
u45148118,g73084431,1.8132597317378665
u10242260,g65052090,4.417284580560665
u30516690,g86565202,3.885733820107568
u29991534,g10773791,4.713126456819484
u77827699,g25723374,5.1798575454029185
u97173455,g28457917,3.388522593320838
u38480551,g49157768,3.0817828413495905
u21764889,g23007691,2.6539385551969934
u02733171,g51367911,3.1906838336164265
u83279696,g22386746,4.3724893135878
u21451482,g55716971,3.5173075283737605
u88679777,g68959096,2.2459704767464372
u71672839,g91363723,2.084288710565063
u39097635,g78220743,1.7022708640850652
u04386087,g01873417,3.0287555259568206
u94023633,g23088534,3.482742543958921
u67530874,g39055346,4.156404808242488
u15250211,g96830890,3.026980434344357
u61230352,g34477578,4.20686035016187
u45884104,g67071738,3.746303860017183
