userID,gameID,prediction
u49042520,g43076769,0
u53115507,g49614477,0
u53115507,g57734956,0
u26640329,g21883457,0
u26640329,g32174391,0
u24114573,g72460998,0
u24114573,g70592519,0
u88248998,g24982722,0
u88248998,g41089681,0
u06580251,g79333823,0
u06580251,g24274307,0
u53040709,g73199890,0
u53040709,g21091013,0
u24860296,g05349653,0
u24860296,g67463933,0
u60183585,g79027240,0
u60183585,g33400185,0
u35218679,g27796235,0
u35218679,g00808682,0
u67309742,g12946119,0
u67309742,g83819956,0
u78304409,g95457243,0
u78304409,g86213381,0
u89993462,g35444269,0
u89993462,g75248233,0
u82849978,g33325347,0
u82849978,g99526401,0
u40041389,g40110970,0
u40041389,g59512240,0
u78244068,g85692281,0
u78244068,g42154675,0
u77305148,g29503391,0
u77305148,g70011042,0
u41769198,g04835937,0
u41769198,g24435313,0
u91434682,g01660600,0
u91434682,g84536339,0
u46276007,g63149989,0
u46276007,g52585939,0
u62097536,g25170902,0
u62097536,g04025903,0
u04440700,g10773791,0
u04440700,g44459813,0
u07815976,g39845845,0
u07815976,g44038209,0
u52704336,g85642901,0
u52704336,g88172386,0
u79736245,g74343362,0
u79736245,g26925800,0
u19161130,g96198443,0
u19161130,g75793700,0
u14091840,g79333823,0
u14091840,g78138671,0
u65793926,g78138671,0
u65793926,g82275622,0
u37104306,g52947714,0
u37104306,g93472243,0
u92894715,g45685155,0
u92894715,g61075551,0
u47635634,g32819803,0
u47635634,g82874353,0
u70333628,g08020339,0
u70333628,g90338215,0
u85122106,g34949160,0
u85122106,g15035813,0
u59123397,g18283520,0
u59123397,g42984170,0
u12864301,g07912012,0
u12864301,g46830327,0
u31453539,g68547272,0
u31453539,g75142381,0
u83496814,g55811676,0
u83496814,g26031188,0
u10607823,g16246767,0
u10607823,g83320778,0
u02243640,g46287090,0
u02243640,g27953205,0
u36191992,g22136822,0
u36191992,g99496555,0
u29103062,g81608348,0
u29103062,g63554433,0
u47736946,g43928104,0
u47736946,g10444367,0
u12285210,g41940044,0
u12285210,g93941352,0
u58580978,g84227207,0
u58580978,g82275622,0
u09350031,g69031937,0
u09350031,g22287423,0
u80579115,g98792097,0
u80579115,g05843073,0
u65716937,g65773934,0
u65716937,g27796235,0
u74426406,g46932837,0
u74426406,g62370166,0
u83427263,g10773791,0
u83427263,g95572890,0
u84268066,g92017077,0
u84268066,g95457243,0
u13037838,g84207332,0
u13037838,g41348232,0
u80158356,g36361577,0
u80158356,g98075409,0
u43668240,g33591260,0
u43668240,g50444948,0
u29627473,g41467284,0
u29627473,g45277843,0
u69205212,g45232069,0
u69205212,g65683787,0
u79245037,g46300937,0
u79245037,g48350599,0
u56796374,g71073909,0
u56796374,g56115255,0
u56333343,g79027240,0
u56333343,g60803489,0
u02031747,g91456497,0
u02031747,g07943597,0
u60932748,g78336897,0
u60932748,g75498630,0
u06139199,g96982884,0
u06139199,g00243828,0
u91445608,g37422652,0
u91445608,g60949442,0
u08166315,g10946181,0
u08166315,g24803988,0
u93915033,g89200271,0
u93915033,g09964073,0
u02489695,g83093985,0
u02489695,g88509571,0
u08335299,g96830890,0
u08335299,g71924368,0
u55442554,g52607080,0
u55442554,g02141122,0
u72329210,g59682009,0
u72329210,g18342664,0
u27457331,g88632905,0
u27457331,g29170259,0
u48705221,g75228197,0
u48705221,g26111343,0
u27244547,g78518895,0
u27244547,g35150813,0
u09984622,g58646191,0
u09984622,g44459813,0
u29822780,g36958384,0
u29822780,g33866234,0
u49393072,g66086214,0
u49393072,g15134835,0
u63377901,g47087082,0
u63377901,g15376352,0
u79123747,g66197269,0
u79123747,g18154379,0
u58254457,g16320816,0
u58254457,g39315897,0
u83269428,g93275053,0
u83269428,g79604681,0
u98759705,g41577769,0
u98759705,g89492775,0
u38727086,g33072745,0
u38727086,g27727435,0
u27420825,g76602932,0
u27420825,g14120436,0
u75043948,g02884318,0
u75043948,g12521098,0
u85493860,g03718546,0
u85493860,g41031307,0
u46443535,g09558961,0
u46443535,g35972218,0
u60416190,g68594066,0
u60416190,g33997812,0
u65551086,g93507333,0
u65551086,g28940912,0
u61576266,g61941054,0
u61576266,g98707416,0
u02031747,g75248233,0
u02031747,g28740995,0
u37859077,g14368997,0
u37859077,g33084376,0
u47008505,g70898962,0
u47008505,g58766175,0
u38313764,g74412462,0
u38313764,g09482600,0
u94681724,g14368997,0
u94681724,g36859945,0
u51320485,g71184832,0
u51320485,g98217589,0
u92164903,g68132896,0
u92164903,g67486917,0
u14045141,g05551150,0
u14045141,g09558961,0
u10675895,g39179145,0
u10675895,g46300937,0
u90855154,g63986135,0
u90855154,g14542017,0
u04109297,g29890162,0
u04109297,g63342088,0
u99576383,g92017077,0
u99576383,g81860955,0
u83445194,g14842926,0
u83445194,g38617825,0
u08166315,g41348232,0
u08166315,g49056725,0
u73963959,g15552748,0
u73963959,g11335333,0
u62751751,g32913777,0
u62751751,g31948580,0
u72434482,g35984506,0
u72434482,g67221114,0
u07831990,g65041719,0
u07831990,g67650495,0
u88299126,g13492762,0
u88299126,g54619657,0
u86881125,g84770347,0
u86881125,g93941352,0
u68516306,g35984506,0
u68516306,g12460730,0
u60614761,g83843155,0
u60614761,g57297390,0
u73932902,g14368997,0
u73932902,g18295757,0
u66778719,g02141122,0
u66778719,g57843499,0
u76211356,g35972218,0
u76211356,g99317241,0
u63130176,g81608348,0
u63130176,g12521098,0
u24506196,g03465503,0
u24506196,g93275053,0
u46951483,g79735883,0
u46951483,g40938967,0
u36368445,g32683225,0
u36368445,g45232069,0
u87833081,g35997967,0
u87833081,g14523030,0
u74180765,g05900475,0
u74180765,g24274307,0
u80541052,g95765068,0
u80541052,g26911208,0
u74180765,g19377155,0
u74180765,g24849398,0
u86453724,g61225634,0
u86453724,g54136938,0
u13941749,g52626909,0
u13941749,g98961542,0
u05534294,g36137304,0
u05534294,g17416233,0
u83343215,g26965656,0
u83343215,g95572890,0
u35710310,g83424757,0
u35710310,g47177002,0
u93160309,g43689131,0
u93160309,g62357377,0
u21280026,g45978626,0
u21280026,g64700359,0
u34563633,g89911564,0
u34563633,g67366154,0
u69389474,g98307890,0
u69389474,g67139666,0
u24021971,g58854798,0
u24021971,g83933364,0
u78369854,g57588908,0
u78369854,g41445437,0
u05548301,g90120962,0
u05548301,g08344223,0
u83416802,g78355069,0
u83416802,g96483956,0
u88078966,g57431639,0
u88078966,g95702441,0
u22346040,g66192174,0
u22346040,g18529610,0
u80545419,g39845845,0
u80545419,g57779102,0
u31103256,g75526007,0
u31103256,g22641865,0
u48928493,g78970626,0
u48928493,g52077802,0
u45485889,g05389339,0
u45485889,g61076572,0
u89482132,g31800990,0
u89482132,g41348232,0
u94172939,g51914061,0
u94172939,g47352460,0
u31013123,g24479985,0
u31013123,g94266185,0
u79398659,g10876271,0
u79398659,g42124312,0
u77149879,g33165761,0
u77149879,g65773934,0
u04879146,g23106667,0
u04879146,g57752541,0
u13525294,g45792269,0
u13525294,g88161192,0
u83503668,g21101440,0
u83503668,g51450658,0
u79725521,g35366649,0
u79725521,g10388657,0
u01550961,g49157768,0
u01550961,g65254456,0
u33872491,g68349895,0
u33872491,g92569712,0
u22437467,g35670534,0
u22437467,g68845568,0
u75936458,g58854798,0
u75936458,g15035813,0
u03629855,g71144790,0
u03629855,g62954425,0
u03317306,g02903254,0
u03317306,g00657913,0
u40458481,g78355069,0
u40458481,g12079363,0
u40948508,g07642259,0
u40948508,g46546900,0
u89239385,g18283520,0
u89239385,g43254702,0
u60860918,g11874212,0
u60860918,g61364485,0
u48513429,g34193208,0
u48513429,g43371943,0
u94902092,g56115255,0
u94902092,g88859177,0
u03908917,g06177547,0
u03908917,g97310160,0
u84759213,g52837853,0
u84759213,g24054500,0
u23800330,g36356257,0
u23800330,g08415052,0
u69349719,g10406824,0
u69349719,g92405872,0
u29117667,g35448329,0
u29117667,g72683624,0
u53619060,g82668863,0
u53619060,g84720805,0
u63952530,g61214579,0
u63952530,g59027363,0
u31753305,g74343362,0
u31753305,g11613366,0
u50063446,g05463839,0
u50063446,g68817798,0
u36993849,g35050376,0
u36993849,g12818877,0
u38263068,g97744219,0
u38263068,g11772939,0
u51628961,g81853373,0
u51628961,g52499861,0
u85269168,g70898962,0
u85269168,g83532643,0
u83503668,g83093985,0
u83503668,g84372351,0
u90591026,g92454558,0
u90591026,g21595192,0
u93029368,g57843499,0
u93029368,g17712832,0
u38234741,g09203234,0
u38234741,g17411454,0
u30278296,g45605061,0
u30278296,g12866073,0
u73485675,g82275622,0
u73485675,g81276377,0
u77747816,g41185938,0
u77747816,g37782017,0
u68385354,g60355697,0
u68385354,g25286249,0
u65551086,g50444948,0
u65551086,g33626084,0
u95908384,g31000512,0
u95908384,g91668444,0
u18206371,g12460730,0
u18206371,g78138671,0
u98908624,g94299923,0
u98908624,g40532988,0
u12526475,g79181962,0
u12526475,g95302568,0
u40771555,g66086214,0
u40771555,g06177547,0
u50863008,g74469956,0
u50863008,g31844904,0
u70556502,g64596037,0
u70556502,g30761832,0
u75372225,g01914885,0
u75372225,g46425800,0
u27572375,g93941352,0
u27572375,g03156676,0
u26465019,g69033010,0
u26465019,g84269623,0
u33919048,g60559218,0
u33919048,g79181962,0
u93786569,g60607670,0
u93786569,g34855252,0
u83445194,g51830853,0
u83445194,g12104166,0
u67744087,g29054099,0
u67744087,g99039675,0
u00198127,g31190276,0
u00198127,g99090834,0
u18042527,g29741733,0
u18042527,g08539439,0
u84893172,g03136155,0
u84893172,g71128208,0
u43904970,g41141819,0
u43904970,g06322315,0
u21451966,g15547870,0
u21451966,g27080041,0
u17187450,g17907308,0
u17187450,g37006412,0
u09796001,g15090160,0
u09796001,g42196858,0
u87386199,g57588908,0
u87386199,g75591774,0
u86837249,g15881340,0
u86837249,g21724780,0
u94207000,g16087475,0
u94207000,g64568215,0
u92894715,g53733678,0
u92894715,g34204104,0
u80513291,g05900475,0
u80513291,g43436077,0
u01957748,g37255956,0
u01957748,g97528772,0
u00487216,g36338988,0
u00487216,g59271404,0
u75928053,g29503391,0
u75928053,g34493061,0
u11246911,g42523222,0
u11246911,g02476037,0
u90624417,g13226978,0
u90624417,g75614032,0
u33197553,g66201852,0
u33197553,g28952305,0
u21023214,g50901678,0
u21023214,g89793168,0
u11194965,g17612425,0
u11194965,g71581383,0
u26246234,g88534444,0
u26246234,g85490453,0
u92319876,g25624216,0
u92319876,g15380661,0
u34396616,g74112521,0
u34396616,g03420056,0
u41538078,g05056898,0
u41538078,g65756682,0
u39963201,g15360200,0
u39963201,g11473691,0
u67698558,g26556480,0
u67698558,g27865586,0
u23777678,g08493444,0
u23777678,g97490319,0
u73988548,g90154665,0
u73988548,g51189330,0
u29141810,g35322304,0
u29141810,g26860376,0
u44325983,g31712310,0
u44325983,g09740994,0
u94476467,g99256518,0
u94476467,g07804237,0
u60416190,g88509571,0
u60416190,g94012805,0
u83636024,g50610377,0
u83636024,g03307912,0
u53209785,g43689131,0
u53209785,g52620301,0
u65362754,g29566013,0
u65362754,g76578408,0
u03882459,g41031307,0
u03882459,g42986038,0
u67539673,g01660600,0
u67539673,g70709452,0
u16453889,g30314000,0
u16453889,g26654626,0
u12695777,g82809435,0
u12695777,g06097413,0
u41619073,g40499587,0
u41619073,g00290491,0
u65636202,g35871926,0
u65636202,g36137304,0
u03604519,g81608348,0
u03604519,g67726716,0
u55112025,g51682801,0
u55112025,g67726716,0
u95339628,g04025903,0
u95339628,g71471611,0
u86871538,g45963204,0
u86871538,g57791098,0
u79566293,g16586637,0
u79566293,g74207383,0
u92952302,g35670534,0
u92952302,g16137496,0
u72101923,g77806076,0
u72101923,g36841558,0
u94659157,g83737994,0
u94659157,g57500715,0
u05612975,g18127481,0
u05612975,g67836830,0
u67792399,g19759241,0
u67792399,g01086845,0
u41303810,g91851682,0
u41303810,g80808634,0
u23465530,g46738138,0
u23465530,g24982722,0
u29752586,g24862366,0
u29752586,g72886346,0
u87994715,g31752627,0
u87994715,g02416235,0
u32514723,g09572072,0
u32514723,g46987740,0
u59361314,g76892743,0
u59361314,g66712584,0
u13234527,g42523222,0
u13234527,g95962067,0
u74036086,g45232069,0
u74036086,g81135807,0
u75616235,g66415217,0
u75616235,g19425343,0
u60505965,g71101689,0
u60505965,g72301701,0
u73988548,g65254456,0
u73988548,g97784906,0
u33872491,g68594066,0
u33872491,g55070029,0
u17859318,g02903254,0
u17859318,g38111139,0
u11436417,g09740994,0
u11436417,g89492775,0
u69825040,g39534254,0
u69825040,g16315446,0
u24088755,g40531835,0
u24088755,g24550764,0
u93079036,g96830890,0
u93079036,g75441153,0
u91007831,g48452334,0
u91007831,g63446287,0
u13424219,g64348065,0
u13424219,g54506405,0
u81196634,g96982884,0
u81196634,g19719989,0
u23719404,g42729032,0
u23719404,g31756494,0
u98831188,g59317800,0
u98831188,g13921453,0
u51018128,g45232069,0
u51018128,g67100685,0
u13065606,g44635234,0
u13065606,g05152528,0
u57390866,g35648086,0
u57390866,g94066140,0
u93961714,g46932837,0
u93961714,g87393910,0
u92083302,g29741733,0
u92083302,g46033000,0
u07680623,g68967575,0
u07680623,g88534444,0
u87535801,g28457917,0
u87535801,g33108407,0
u03203266,g52620301,0
u03203266,g79903022,0
u82852422,g53999958,0
u82852422,g41089681,0
u66260085,g14381151,0
u66260085,g93034225,0
u04790672,g83425645,0
u04790672,g01231672,0
u40780359,g28303713,0
u40780359,g15360200,0
u59031462,g36769937,0
u59031462,g13451594,0
u87833081,g88348345,0
u87833081,g68182978,0
u08184329,g97795987,0
u08184329,g22407948,0
u55344934,g05043853,0
u55344934,g86213381,0
u04900928,g17702591,0
u04900928,g32892993,0
u06266052,g82994209,0
u06266052,g32289991,0
u04859442,g45277843,0
u04859442,g65041719,0
u76679954,g25261479,0
u76679954,g29464734,0
u93786569,g97784906,0
u93786569,g53733678,0
u17715532,g48289742,0
u17715532,g96804017,0
u92570404,g90691274,0
u92570404,g64509433,0
u69394986,g38057988,0
u69394986,g22771657,0
u17863042,g09480895,0
u17863042,g52261283,0
u48928493,g83221585,0
u48928493,g60107140,0
u10691163,g37424874,0
u10691163,g51322209,0
u05245123,g89447011,0
u05245123,g36841558,0
u55430052,g26192910,0
u55430052,g84433673,0
u91943559,g94300691,0
u91943559,g59639854,0
u12000439,g01549519,0
u12000439,g61264440,0
u59869979,g74112521,0
u59869979,g99526401,0
u51962149,g12460730,0
u51962149,g22386746,0
u62757983,g04232194,0
u62757983,g90898833,0
u23137895,g77112337,0
u23137895,g99282074,0
u81627220,g76602932,0
u81627220,g78002993,0
u83632962,g08001721,0
u83632962,g43371943,0
u24130492,g89809648,0
u24130492,g80431145,0
u54101096,g47239872,0
u54101096,g23175113,0
u49041164,g14368997,0
u49041164,g49488346,0
u24637388,g92017077,0
u24637388,g03582685,0
u74109015,g52140787,0
u74109015,g89998902,0
u28055749,g73495588,0
u28055749,g48254339,0
u21816427,g06607161,0
u21816427,g56721077,0
u18236937,g29016489,0
u18236937,g19686730,0
u67524069,g77806076,0
u67524069,g24662129,0
u60386512,g82847106,0
u60386512,g54514430,0
u70165343,g35557126,0
u70165343,g91815777,0
u42222023,g74112521,0
u42222023,g92047976,0
u33972323,g62819767,0
u33972323,g88090167,0
u19779690,g38813436,0
u19779690,g42729032,0
u31013123,g64167567,0
u31013123,g38057988,0
u29822780,g26556480,0
u29822780,g01549519,0
u49939703,g28112086,0
u49939703,g18464514,0
u55107125,g95765068,0
u55107125,g03359378,0
u38860000,g88216046,0
u38860000,g05463839,0
u60235931,g06045292,0
u60235931,g33084376,0
u02733171,g03136155,0
u02733171,g78034556,0
u57131706,g65773934,0
u57131706,g65175011,0
u25871747,g41717838,0
u25871747,g57734956,0
u05333061,g10773791,0
u05333061,g86428226,0
u67095637,g97795987,0
u67095637,g73617529,0
u36620491,g01873417,0
u36620491,g46430686,0
u09682099,g92782480,0
u09682099,g58690245,0
u67143531,g08001721,0
u67143531,g38338955,0
u54085123,g77806076,0
u54085123,g88258978,0
u56399548,g17807252,0
u56399548,g47177002,0
u54507745,g34622650,0
u54507745,g32892993,0
u47772174,g77960728,0
u47772174,g27796235,0
u04141173,g85252310,0
u04141173,g71756750,0
u39544543,g78518895,0
u39544543,g12911763,0
u35787180,g17210393,0
u35787180,g68967575,0
u14756830,g73617529,0
u14756830,g47239872,0
u36610257,g68047320,0
u36610257,g28713033,0
u59230492,g25592128,0
u59230492,g68037722,0
u84917319,g33400185,0
u84917319,g95457243,0
u34716927,g75521004,0
u34716927,g02884318,0
u14874767,g61647686,0
u14874767,g69051492,0
u20383715,g36958384,0
u20383715,g85026274,0
u44042145,g08220648,0
u44042145,g57187406,0
u60034827,g95421853,0
u60034827,g38762269,0
u24505118,g16586637,0
u24505118,g40938967,0
u55638550,g79499736,0
u55638550,g21050126,0
u32427956,g33072745,0
u32427956,g99039675,0
u23797704,g84994417,0
u23797704,g47344447,0
u47008505,g81608348,0
u47008505,g25417282,0
u22667684,g34381901,0
u22667684,g26732871,0
u42338507,g56115255,0
u42338507,g83147553,0
u14267616,g99544321,0
u14267616,g14055591,0
u64656494,g46602286,0
u64656494,g81276377,0
u97799002,g87795702,0
u97799002,g94694767,0
u93233776,g10773791,0
u93233776,g42154675,0
u33457819,g53715495,0
u33457819,g83444124,0
u44429053,g67139666,0
u44429053,g41031307,0
u79245037,g21037002,0
u79245037,g33823931,0
u88441925,g03207903,0
u88441925,g59638098,0
u59869979,g96083451,0
u59869979,g05388491,0
u82332490,g00512355,0
u82332490,g29464734,0
u30726598,g23109078,0
u30726598,g71312034,0
u36549785,g35155801,0
u36549785,g66216718,0
u93281562,g15536656,0
u93281562,g18127481,0
u50936095,g15536656,0
u50936095,g27865586,0
u91458585,g58023805,0
u91458585,g11431639,0
u13525294,g01482840,0
u13525294,g88657260,0
u82401519,g77681780,0
u82401519,g22313283,0
u05068078,g31800990,0
u05068078,g65538651,0
u86258656,g35150813,0
u86258656,g53078416,0
u03604519,g59132435,0
u03604519,g89492775,0
u61311171,g31541380,0
u61311171,g29353242,0
u31934142,g45232069,0
u31934142,g10385772,0
u02031747,g14512041,0
u02031747,g71764063,0
u32471468,g55891007,0
u32471468,g10701910,0
u05616808,g22284227,0
u05616808,g98358758,0
u81083389,g94517064,0
u81083389,g01944662,0
u67497326,g73495588,0
u67497326,g85747469,0
u46075637,g96982884,0
u46075637,g48452334,0
u66562726,g52626909,0
u66562726,g33325347,0
u71336776,g79735883,0
u71336776,g10923163,0
u27264973,g62481736,0
u27264973,g41577774,0
u25036365,g51450658,0
u25036365,g95302568,0
u74849356,g34940797,0
u74849356,g64574718,0
u24116990,g03916495,0
u24116990,g94410811,0
u99768026,g52620301,0
u99768026,g31252788,0
u33746699,g33211163,0
u33746699,g08346452,0
u10133743,g26710111,0
u10133743,g79686556,0
u66778719,g73140692,0
u66778719,g10183897,0
u00584629,g18980112,0
u00584629,g11697649,0
u51174639,g81608348,0
u51174639,g04880803,0
u02129594,g16906718,0
u02129594,g84702033,0
u40901380,g81632995,0
u40901380,g81858269,0
u90162910,g89809648,0
u90162910,g70742092,0
u87511942,g53999958,0
u87511942,g22858599,0
u45679096,g58025004,0
u45679096,g01030828,0
u58254457,g09964073,0
u58254457,g82181072,0
u91344055,g70782977,0
u91344055,g55711877,0
u20608927,g13374613,0
u20608927,g66324364,0
u17742070,g47446961,0
u17742070,g67221114,0
u85762815,g53078416,0
u85762815,g54979645,0
u02338699,g52540758,0
u02338699,g76138491,0
u46064455,g02141122,0
u46064455,g30594093,0
u60646686,g70742092,0
u60646686,g37198629,0
u09649360,g89200271,0
u09649360,g65791191,0
u73082258,g90538928,0
u73082258,g85442587,0
u88383494,g59833534,0
u88383494,g55951975,0
u69685717,g31190276,0
u69685717,g53635516,0
u34600363,g93072028,0
u34600363,g69356603,0
u85366813,g53041186,0
u85366813,g44582104,0
u12864301,g98769290,0
u12864301,g62737827,0
u16136343,g29503391,0
u16136343,g56127438,0
u20307708,g61913894,0
u20307708,g74112521,0
u40842089,g05463839,0
u40842089,g56957488,0
u96980242,g87889911,0
u96980242,g72390583,0
u97675067,g25659977,0
u97675067,g04830062,0
u90109995,g19670213,0
u90109995,g25417282,0
u21403200,g28788625,0
u21403200,g77681780,0
u80016253,g91952332,0
u80016253,g82655220,0
u95116754,g99674775,0
u95116754,g78849205,0
u87386199,g82668863,0
u87386199,g62353511,0
u31155517,g31541380,0
u31155517,g99039675,0
u88078966,g27865586,0
u88078966,g47810653,0
u04893836,g36841558,0
u04893836,g82621570,0
u81648842,g46446145,0
u81648842,g06177547,0
u11105542,g63870321,0
u11105542,g02400837,0
u73801717,g88681493,0
u73801717,g78139956,0
u79773599,g58911251,0
u79773599,g60509936,0
u01957748,g35150813,0
u01957748,g98969338,0
u62599776,g83093985,0
u62599776,g98214175,0
u49244274,g47540055,0
u49244274,g54506405,0
u94977887,g06849398,0
u94977887,g27865586,0
u02081561,g49010464,0
u02081561,g64965309,0
u98086925,g68594066,0
u98086925,g22516113,0
u44652658,g18111735,0
u44652658,g63989484,0
u04836696,g62438733,0
u04836696,g17604638,0
u06064559,g90122349,0
u06064559,g32028748,0
u06451189,g02903254,0
u06451189,g41031307,0
u16373585,g81608348,0
u16373585,g09670581,0
u82769036,g29353242,0
u82769036,g50690816,0
u42467385,g51322209,0
u42467385,g75350146,0
u39141178,g96340072,0
u39141178,g78209912,0
u93655272,g56544176,0
u93655272,g26522881,0
u09970728,g97578901,0
u09970728,g84465937,0
u13506006,g51283481,0
u13506006,g06083995,0
u27250923,g29741733,0
u27250923,g47227534,0
u04382841,g62805978,0
u04382841,g10717886,0
u97050705,g64574718,0
u97050705,g41193056,0
u67511009,g99674775,0
u67511009,g29390929,0
u19599296,g68132896,0
u19599296,g34011586,0
u30516690,g96982884,0
u30516690,g96830890,0
u52704336,g39930645,0
u52704336,g48341630,0
u93197231,g34216483,0
u93197231,g68947078,0
u16346527,g70782977,0
u16346527,g94693950,0
u45485889,g51560220,0
u45485889,g04443491,0
u76637922,g40531835,0
u76637922,g98293003,0
u04639299,g83757895,0
u04639299,g25077590,0
u15948641,g10932727,0
u15948641,g49387258,0
u67792399,g43436077,0
u67792399,g99232980,0
u27189514,g74343362,0
u27189514,g24226987,0
u83180355,g65175011,0
u83180355,g72981139,0
u68343562,g85318104,0
u68343562,g77247985,0
u78421261,g94693950,0
u78421261,g41905064,0
u35062795,g29752784,0
u35062795,g85485988,0
u81014462,g51770536,0
u81014462,g64348065,0
u79736245,g72143347,0
u79736245,g93034225,0
u18211715,g54619657,0
u18211715,g75310688,0
u37443852,g65721445,0
u37443852,g76527380,0
u13525294,g35444269,0
u13525294,g05594944,0
u59345861,g18470245,0
u59345861,g44025476,0
u83029404,g24777226,0
u83029404,g35190384,0
u02031747,g74112521,0
u02031747,g03508032,0
u84062881,g17155852,0
u84062881,g81860955,0
u55442554,g46609035,0
u55442554,g11274862,0
u42467385,g16097342,0
u42467385,g71312034,0
u17863042,g01660600,0
u17863042,g85076753,0
u86276997,g79499736,0
u86276997,g23815030,0
u78011182,g62850718,0
u78011182,g14135886,0
u22405118,g61364485,0
u22405118,g46421142,0
u99073048,g83223954,0
u99073048,g70793668,0
u36214177,g29741733,0
u36214177,g01549519,0
u50592126,g76745472,0
u50592126,g24705380,0
u89701907,g99039675,0
u89701907,g00777759,0
u95974698,g88348345,0
u95974698,g33400185,0
u55105731,g28112086,0
u55105731,g07321220,0
u89158865,g95842407,0
u89158865,g71795407,0
u75551686,g70479705,0
u75551686,g95670853,0
u90467455,g29464734,0
u90467455,g84770835,0
u49033279,g24479985,0
u49033279,g90379019,0
u29284635,g89876143,0
u29284635,g39930645,0
u72952508,g45003838,0
u72952508,g98969338,0
u41476260,g07132329,0
u41476260,g00605015,0
u36046248,g30838069,0
u36046248,g70137688,0
u61595280,g73199890,0
u61595280,g21595192,0
u98268996,g09572072,0
u98268996,g58464197,0
u54616870,g77400036,0
u54616870,g51234623,0
u09329078,g66877021,0
u09329078,g17074600,0
u88434025,g53078416,0
u88434025,g54227334,0
u78300313,g38113774,0
u78300313,g47957144,0
u97516615,g09480895,0
u97516615,g85485988,0
u55236697,g29951417,0
u55236697,g15886508,0
u05026329,g73594265,0
u05026329,g90898833,0
u32556425,g09558961,0
u32556425,g56626398,0
u07307818,g09670581,0
u07307818,g30998929,0
u94536227,g17807252,0
u94536227,g34011586,0
u64030091,g23403411,0
u64030091,g06083995,0
u01256631,g46425800,0
u01256631,g51259924,0
u12301728,g26732871,0
u12301728,g60416652,0
u92168255,g08020339,0
u92168255,g94401019,0
u09932759,g12460730,0
u09932759,g26481447,0
u42908769,g28788625,0
u42908769,g52620301,0
u74339167,g66415217,0
u74339167,g07086210,0
u90301755,g05181387,0
u90301755,g88116000,0
u68225433,g49644714,0
u68225433,g06235078,0
u28760414,g33626084,0
u28760414,g31865043,0
u93961714,g37422652,0
u93961714,g32989876,0
u98766991,g79499736,0
u98766991,g27080041,0
u90429334,g80438960,0
u90429334,g62850718,0
u15238678,g85711869,0
u15238678,g82501962,0
u16579434,g24982722,0
u16579434,g91909847,0
u51667020,g11181397,0
u51667020,g68420270,0
u69878594,g06097413,0
u69878594,g47981354,0
u92224621,g89200271,0
u92224621,g53859030,0
u87796296,g05463839,0
u87796296,g61465953,0
u11388893,g17074600,0
u11388893,g43653207,0
u85196946,g08220648,0
u85196946,g72981139,0
u54599716,g06607161,0
u54599716,g95573328,0
u00267338,g82874353,0
u00267338,g59735885,0
u39710667,g10932727,0
u39710667,g84599831,0
u25070741,g08978402,0
u25070741,g48617435,0
u39170095,g20025221,0
u39170095,g65046475,0
u92729375,g13492762,0
u92729375,g20420793,0
u96391675,g00288786,0
u96391675,g38813436,0
u18390082,g08961506,0
u18390082,g54619657,0
u94845177,g17702591,0
u94845177,g85063962,0
u49960824,g64706456,0
u49960824,g33823931,0
u26022408,g38337771,0
u26022408,g83216730,0
u30069220,g79903022,0
u30069220,g08961506,0
u73944730,g62805978,0
u73944730,g89355707,0
u09767333,g81608348,0
u09767333,g35822718,0
u84932757,g85605126,0
u84932757,g29503391,0
u63163832,g14120436,0
u63163832,g04805148,0
u48470051,g16087475,0
u48470051,g80627411,0
u59823725,g28397260,0
u59823725,g43504791,0
u05054970,g51367911,0
u05054970,g09018634,0
u38428312,g99496555,0
u38428312,g45229132,0
u94659157,g29494592,0
u94659157,g50444948,0
u43271758,g78139956,0
u43271758,g92844965,0
u99274425,g23131507,0
u99274425,g46324345,0
u34999115,g35331676,0
u34999115,g62348708,0
u93683322,g05900475,0
u93683322,g71924368,0
u38156828,g40485117,0
u38156828,g13594852,0
u09282584,g29695966,0
u09282584,g46267372,0
u26109283,g92017077,0
u26109283,g17210393,0
u96497772,g38649631,0
u96497772,g65055990,0
u22405118,g33872505,0
u22405118,g65956617,0
u92753457,g96198443,0
u92753457,g18223055,0
u70506738,g77718054,0
u70506738,g68564716,0
u57805111,g27865586,0
u57805111,g26097525,0
u83503668,g00880401,0
u83503668,g36701702,0
u37209377,g18762273,0
u37209377,g85719462,0
u43847068,g79735883,0
u43847068,g53536844,0
u15332717,g96982884,0
u15332717,g75348396,0
u72218324,g69336814,0
u72218324,g56957488,0
u41644422,g85252310,0
u41644422,g25723374,0
u41605687,g90301006,0
u41605687,g67486917,0
u48343588,g35444269,0
u48343588,g08143802,0
u90013638,g78002993,0
u90013638,g03042130,0
u37344337,g09572072,0
u37344337,g46421142,0
u82510080,g12104166,0
u82510080,g93679103,0
u19038579,g01176191,0
u19038579,g97931549,0
u20430694,g44688036,0
u20430694,g94730688,0
u10488607,g14867677,0
u10488607,g71690287,0
u15887552,g00125299,0
u15887552,g99674775,0
u46933812,g96497023,0
u46933812,g31465460,0
u30584905,g09670581,0
u30584905,g68037722,0
u50097048,g87795702,0
u50097048,g95116279,0
